ID,Predicted,Smiles
Amb21855868,1,C[C@@]1(C[C@@H](C[C@]2(C)O)OC2=O)O[C@@H]1COc(cc1)cc(O2)c1C=CC2=O
Amb1811488,1,CC(c(ccc(O)c1)c1O)=O
Amb19928292,1,Oc(cc1O)cc(OC(c(c(O)ccc2)c2O)=C2O)c1C2=O
Amb22168721,1,COc(c(C1=O)c2OC(c(cc3OC)cc(OC)c3OC)=C1OC)cc(OC)c2O
Amb20246386,1,COc(cc1)ccc1C(Oc(c1c2O)cc(O)c2OC)=CC1=O
Amb19742232,1,COc(c(O)c(c(OC(c(cc1)ccc1O)=C1)c2)C1=O)c2O
Amb22172661,1,OCC(Oc1cc(occ2)c2c(O)c11)=CC1=O
Amb22172662,1,COc(c(Oc(c1c2O)cc(OC)c2OC)c2C1=O)ccc2O
Amb22172664,1,COc(cc(c(C1=O)c2O)OC(c(cc3)ccc3O)=C1OC)c2OC
Amb22172666,1,COc(cc1)ccc1C(Oc(c1c2O)cc(OC)c2OC)=CC1=O
Amb22168686,1,CCCCCC(N(C)c1c2cccc1)=CC2=O
Amb22168699,1,CC(C)=CCC1=Cc(ccc(O)c2)c2OC1=O
Amb6296176,1,COc1cc(/C=C/C=O)cc(OC)c1O
Amb22172672,1,COc(c1c2occ1)c(C=CC(O1)=O)c1c2Oc(c1c2occ1)c(C=CC(O1)=O)c1c2O
Amb18666347,1,CC(C)(Cc(c1c(C)c(CCO)c2C)c2O)C1=O
Amb3015157,1,COC(c(cc1OC)cc(OC)c1O)=O
Amb18511480,1,Oc(cc1)cc(O2)c1C=CC2=O
Amb19959198,1,CC(C)=CCC1=Cc(cc(c(O)c2)OC)c2OC1=O
Amb22172674,1,COc(ccc(C(Oc(c1c2O)cc(O)c2OC)=CC1=O)c1)c1O
Amb15770000,1,OCc(cc1C(c2cc(O)cc(O)c22)=O)cc(O)c1C2=O
Amb19959159,1,COc(c(O)cc(C(Oc(c1c2O)cc(O)c2OC)=CC1=O)c1)c1O
Amb22172678,1,CC(C)(C=C1)Oc(cc2OC=C3c(cc4)ccc4OC(C)=O)c1c(O)c2C3=O
Amb19747061,1,CC(C)=CCc(c(O)c(c(OC=C1c(cc2)ccc2O)c2)C1=O)c2O
Amb22172682,1,COc1cc(OC(C=C2)=O)c2c(O)c1OC
Amb22172683,1,CC(C)(C(C1)Oc(cc2OC=C3c(cc4)ccc4O)c1c(O)c2C3=O)O
Amb22172684,1,CC(CO)(C=C1)Oc(cc2OC=C3c(cc4)ccc4O)c1c(O)c2C3=O
Amb22168785,1,CC(C)=CCc(c(O)c1OC)cc2c1Oc(c(O)ccc1O)c1C2=O
Amb22172689,1,CC(C)(C=C1)Oc(cc2OC(c(cc3)ccc3O)=C3)c1c(O)c2C3=O
Amb22172691,1,CC(C)=CCc(c(O)c(c(OC=C1c(ccc(O)c2)c2O)c2)C1=O)c2O
Amb19804527,1,COc1cc(C(Oc2c3c(O)cc(O)c2)=CC3=O)cc(OC)c1O
Amb19959192,1,COc1cc(OC)c(C(c(cccc2O)c2O)=O)c(O)c1
Amb1780380,1,Cc1cc(O)c(C)c(O)c1C(OC)=O
Amb19959144,1,COc(cc(cc1O)C(Oc(c2c3O)cc(OC)c3OC)=CC2=O)c1OC
Amb22168716,1,CC(C)=CCc(c(O)c(c(OC(c(cc1)ccc1O)=C1)c2)C1=O)c2O
Amb22168787,1,CC(C)=CCc(c(O)c1O)cc2c1Oc(c(O)ccc1O)c1C2=O
Amb22172700,1,CC(C)(c1cc(c(O)c(c(OC=C2c(cc3)ccc3O)c3)C2=O)c3o1)O
Amb19959185,1,COc1c2oc(-c(cc3)cc(OC)c3O)cc2cc(CCCO)c1
Amb22167444,1,COc1cc(C(Oc(c2c3O)cc(OC)c3OC)=CC2=O)cc(OC)c1O
Amb22172712,1,CC(C)(CCc(c1c2Oc(c(O)ccc3O)c3C1=O)c(CCC(C)(C)O1)c1c2O)O
Amb22172713,1,CC(C)(CCc(c1c2Oc(c(O)ccc3O)c3C1=O)c(CCC(C)(C)O1)c1c2O)OC=O
Amb19928490,1,COc(c(O)c(c(OC(c1ccccc1)=C1)c2)C1=O)c2O
Amb22172715,1,Cc1cc(C(C=CC2=O)=O)c2c(O)c1-c(c(C(C=C1)=O)c2C1=O)c(C)cc2O
Amb22172718,1,CC(C)(CC1)Oc(cc2OC=C3c(cc4)ccc4O)c1c(O)c2C3=O
Amb22172719,1,CCC(c(cc1)ccc1Oc(cc(CC=C)cc1)c1O)=O
Amb22172730,1,CC(C)=CCc1cc(C(O)=O)cc(CC=C(C)C)c1O
Amb22172733,1,CC(C)(CCc(c1c(cc2O)Oc3cc(O)c(CCC(C)(C)O4)c4c3C1=O)c2OC)O
Amb22172735,1,CC(C)(CCc(c1c(cc2O)Oc3cc(OC(C)(C)CC4)c4c(O)c3C1=O)c2OC)O
Amb22172736,1,CC(C)(CCc(c1c(cc2O)Oc3cc(OC(C)(C)CC4)c4c(O)c3C1=O)c2OC)OC=O
Amb1792959,1,C=CCc(cc1)cc(O)c1O
Amb22172737,1,Cc(c(C(c1c2O)=O)c3Oc1cc(O)c2OC)cc(O)c3OC
Amb22172739,1,Oc1ccc(/C=C(\COc2c3c(O)cc(O)c2)/C3=O)cc1
Amb22172741,1,COc(ccc(CC(COc1c2c(O)cc(O)c1)C2=O)c1)c1O
Amb22172743,1,Cc1cc(O)cc(Oc(c2c3O)cc(O)c3OC)c1C2=O
Amb22172747,1,COc(cc(c1c2OCC(Cc(cc3)ccc3O)C1=O)O)c2O
Amb22168736,1,CC(C)=CCc(ccc1ccccc11)c1O
Amb22172751,1,COc1c(cnc2c(cc3OCOc3c3)c3ccc22)c2ccc1O
Amb19742219,1,COc(cc(c(C1=O)c2O)OC(c(cc3)cc(O)c3O)=C1OC)c2OC
Amb22172757,1,CC(CC(c1c2OC)N(C)c(c(c(cc3)c4)cc5c4OCO5)c3-c1ccc2O)=O
Amb22172762,1,COc(c(-c(cc(CCC(CCCC1)=O)cc2)c2O)cc1c1O)c1OC
Amb22172767,1,CC(C)=CCc(c(O)cc(-c1cc(ccc(O)c2)c2o1)c1)c1O
Amb22168788,1,CC(C)=CCc(c(O)c(c(Oc(cc1)c2cc1O)c1)C2=O)c1OC
Amb22172768,1,CC(C)(CCc(c1c(cc2O)Oc3cc(OC(C)(C)CC4)c4c(O)c3C1=O)c2O)O
Amb19959173,1,CC(C)=CCc(c(O)c(c(Oc1c2c(O)ccc1O)c1)C2=O)c1OC
Amb8401487,1,Cc(c(O)c(c(C(c1c2cccc1)=O)c1)C2=O)c1O
Amb22168789,1,CC(C)=CCc(c(O)c(c(Oc(cc1)c2cc1O)c1)C2=O)c1O
Amb22166795,1,CC(C)=CCc(c(O)c(C(c1ccccc1)=O)c(O)c1)c1O
Amb22172778,1,CC(C)(C(C1)O)Oc(cc2Oc(cc3O)c4c(CC=C(C)C)c3OC)c1c(O)c2C4=O
Amb22172780,1,CC(C)(CCC1=C(c(ccc(O)c2)c2O)Oc(c2c(cc3O)OC(C)(C)CC2)c3C1=O)O
Amb22172781,1,CC(c(c(C)cc(C(C(OC)=C1)=O)c2C1=O)c2O)=O
Amb22172782,1,CC(C)(C=Cc1cc2c3Oc(cc(cc4O)O)c4C2=O)Oc1c3O
Amb22172788,1,CC(C)(CCC1=C(c(ccc(O)c2)c2O)Oc(c2c(cc3O)OC(C)(C)C=C2)c3C1=O)O
Amb22168758,1,CC(C)(CC1)Oc2c1c(O)c(C(c1ccccc1)=O)c(O)c2
Amb22168796,1,CC(C)(CCc(c(O)c(C(c1ccccc1)=O)c(O)c1)c1O)O
Amb22172790,1,CC(c(c(C)cc1cc(OC)cc(O)c11)c1O)=O
Amb22172791,1,Oc1ccc(/C=C(\COc2c3ccc(O)c2)/C3=O)cc1
Amb22172794,1,Oc(cc1)cc(OCC2Cc(cc3)cc(O)c3O)c1C2=O
Amb22172795,1,CC(C)(C=C1)Oc2c1cc(c(COc1c-3ccc(O)c1)c3o1)c1c2
Amb19959174,1,Oc(cc1)cc2c1C=C(Cc(cc1)cc(O)c1O)CO2
Amb22172801,1,Cc(c(O)c(c(C(c1c2ccc(O)c1)=O)c1)C2=O)c1O
Amb22172813,1,CC(C)=CCc(c(O)c(cc1)C2=COc(cc(cc3)O)c3C2=O)c1O
Amb22172815,1,CC(C)=CCc(cc(cc1)C(Oc(cc(cc2O)O)c2C2=O)=C2O)c1O
Amb18128037,1,Oc(cc1O)cc(OC=C2)c1C2=O
Amb19959183,1,COc1cc(C(CCO)=O)cc(OC)c1O
Amb22172819,1,Oc(cc1)ccc1OC(Oc1c2c(O)cc(O)c1)=CC2=O
Amb16231163,1,CCCCCc1cc(O)cc(O)c1
Amb22172841,1,COc(c1cc(NC2=O)c3c2c2)cccc1c3c(O)c2OC
Amb22172861,1,OC(CC1=O)(c(cc2)ccc2O)Oc2c1c(O)cc(O)c2
Amb19928540,1,COc(c(O)c(c(OC(c(cc1)ccc1O)=C1OC)c2)C1=O)c2O
Amb22172867,1,CC(C)(C=C1)Oc2c1c(OC)c(C=C(CO1)c(ccc(O)c3)c3O)c1c2
Amb8401509,1,CC(C)=CCc(c(OC)c(cc1)C2=Cc(ccc(O)c3)c3OC2)c1O
Amb22172869,1,CC(C)=CCc(cc(cc1)C(Oc(c(C2=O)c3O)cc(O)c3OC)=C2OC)c1O
Amb22172871,1,CN(c(c(c(cc1)c2)cc3c2OCO3)c1-c(c1c2OC)ccc2OC)C1=O
Amb22172872,1,COc1cc(O)cc(O2)c1C=C(c(ccc(O)c1)c1O)C2=O
Amb22172874,1,CC(CCc(cc(cc1)C(Oc(c(C2=O)c3O)cc(O)c3OC)=C2OC)c1O)CO
Amb22172877,1,CC(C)=CC1Oc(cc(cc2)O)c2C(Oc2c3c(O)cc(O)c2)=C1C3=O
Amb22172882,1,CC(C)=CCc1cc(C(Oc(cc(cc2O)O)c2C2=O)=C2OC)cc(OC)c1O
Amb22172884,1,COc(cc(c1c2O)OC(c(cc3)cc(O)c3O)=CC1=O)c2O
Amb22172886,1,CC(C)C(C(c(ccc1c2CCCC1(C)C)c2C1=O)=O)=C1O
Amb22172887,1,CC(C)([C@@H]([C@@H]1OC)Oc(cc2OC=C3c(cc4)ccc4O)c1c(O)c2C3=O)O
Amb22172889,1,Oc(cc1)cc(OC2)c1-c1c2c(cc2OCOc2c2)c2o1
Amb22172891,1,Cc(c(O)c(C)c(OC(c(cc1)ccc1O)=C1)c2C1=O)c2O
Amb19928283,1,CC(C)(C=Cc1c2O)Oc1c(CC=C(C)C)c(OC=C1c(cc3)cc(O)c3O)c2C1=O
Amb20246355,1,CC(C)=CCc(c(O)c1)cc(-c2c3c(ccc(O)c4)c4o2)c1OC3=O
Amb22172899,1,CC(C)(C=C1)Oc(cc2O)c1c(OC1=C3c(cc(c(OC)c4)OC)c4OC1)c2C3=O
Amb22172909,1,CCCCCCCC(/C=C/c(cc1)ccc1O)=O
Amb22172912,1,Oc(cc1)cc2c1c(COc1c-3ccc(O)c1)c3o2
Amb22172915,1,Cc(c(O)c(c(OC1=C2c(cccc3O)c3OC1O)c1)C2=O)c1OC
Amb22172917,1,Cc(c(O)c(c(OC1=C2c(cccc3)c3OC1O)c1)C2=O)c1O
Amb22172919,1,Cc(c(O)c(c(OC1=C2c(ccc(O)c3)c3OC1O)c1)C2=O)c1OC
Amb22172922,1,Cc(c(O)c(c(OC1=C2c(ccc(O)c3)c3OC1O)c1)C2=O)c1O
Amb22172924,1,C=CCc(cc(cc1)-c(cc(CC(CO)O)cc2)c2O)c1O
Amb19132776,1,CC(C)=CCc(c(OC(c(cc1)ccc1OC)=C1O)c(c(O)c2)C1=O)c2O
Amb22172928,1,CC(Oc1c2c(O)c(C)c(O)c1C)=CC2=O
Amb22172934,1,COc(cc1O)cc(OC(Oc(cc2)ccc2O)=C2)c1C2=O
Amb22172935,1,CC(C)=CCc(c(OC(c(cc1)cc(O)c1O)=C1)c(cc2)C1=O)c2O
Amb22173585,1,Oc(cc1)cc(OC/C2=C\c(cc3)cc(O)c3O)c1C2=O
Amb6298026,1,CC(C)=CCc(c(O)c(C(CC(c(cc1)ccc1O)O1)=O)c1c1)c1O
Amb22173603,1,COc(cc(/C=C/CO)cc12)c1OCC2c(cc1OC)cc(OC)c1O
Amb22173623,1,Cc(cc(c(C(c1c2cccc1)=O)c1OC)C2=O)c1O
Amb22173628,1,COc(cc1)cc(n(c2c(C=C3)nc4)C3=O)c1c2c4O
Amb22173629,1,Oc1cccc2c1c1ccnc(C=C3)c1n2C3=O
Amb22173630,1,Oc(cc1)cc2c1c1ccnc(C=C3)c1n2C3=O
Amb22173638,1,CC(C)C(C1=O)=Cc2ccc(C(C)(C)CC=C3)c3c2C1=O
Amb22173641,1,CC(C)c1cc(C(C(O)=C2C3(C)CCCC2(C)C)=O)c3cc1O
Amb20246391,1,COc1ccc(C=C(c2c(CC3)cc4OCOc4c2)N3C2=O)c2c1OC
Amb22173643,1,O=C1N(CCc2c3cc4OCOc4c2)C3=Cc(cc2)c1c1c2OCO1
Amb22173645,1,CC(C)(CCC1)c(cc2)c1c(C=C1O)c2C=C(C)C1=O
Amb22173648,1,CC(C)c(cc(ccc(C(C)(C)CC1)c2C1=O)c2c1O)c1O
Amb22173650,1,CC(C)C(C1=O)=Cc(ccc2c3CCCC2(C)C(OC)=O)c3C1=O
Amb22173659,1,CC(CO)C(C(c(ccc1c2CCCC1(C)C)c2C1=O)=O)=C1O
Amb22173660,1,CC(C)C(C(O1)=Cc(c(C)ccc2cc3C(C)C)c2c1c3O)=O
Amb22173665,1,CC(C)c1cc(C(C[C@@H]2[C@]3(C)CCCC2(C)C)=O)c3cc1O
Amb22173669,1,Oc(cc1O)cc(OC(c(c(O)ccc2)c2O)=C2)c1C2=O
Amb22173673,1,COC(C(n1c2c3nccc2c2c1cccc2)=O)=C3O
Amb22173677,1,C[C@@H](Cc(c-1c2O)cc(OC)c2OC)[C@@H](C)Cc(cc2OC)c1c(OC)c2OC
Amb21855656,1,COc(c(OC)c(c(OC(c(c(O)ccc1)c1O)=C1)c2C1=O)OC)c2O
Amb19928315,1,COc(cccc1O)c1C(Oc(c(OC)c1OC)c2c(O)c1OC)=CC2=O
Amb22173679,1,COc(c(O)c1)cc(OC(c(cccc2)c2O)=C2O)c1C2=O
Amb22173682,1,CC(C)(CC1)Oc(cc2)c1cc2C1=COc(cc(cc2)O)c2C1=O
Amb22173689,1,CC(C)C(C(c(ccc1c2CCCC1(C)C(OC)=O)c2C1=O)=O)=C1O
Amb22173692,1,CC(C)c(cc(ccc(C)c12)c1c1OCC2=O)c1O
Amb22173696,1,CC(C)c1cc(C(C=C2C3(C)CCCC2(C)C)=O)c3c(O)c1O
Amb22173697,1,CC(C)c1cc(C=CC2(C)C3=CCCC2(C)C)c3c(O)c1O
Amb22173698,1,CC(C)C(C(C(O)=C1[C@](C)(CCCC2(C)C)[C@@]22O)=O)=CC1=CC2=O
Amb22173701,1,CC(C)c(cc(C=C[C@@](C)(C(C)(C)CCC1=O)[C@]11O)c1c1O)c1O
Amb22173706,1,CC(C)c(cc(ccc(C)c12)c2c2OC1=O)c2O
Amb22173709,1,CC(C)(CCC1)[C@@H](C[C@H](C2=CC(C)=C3O)OC4)[C@@]14C2=CC3=O
Amb22173710,1,CC(C)(CCC1)[C@H](C2)[C@@]1(CO)c(cc(c(C)c1)O)c1C2=O
Amb19886346,1,COc(c(O)c1)cc(C=C2Oc(cc3)cc(O4)c3C=CC4=O)c1OC2=O
Amb22173733,1,COc(cccc1)c1C(Oc1c2c(O)cc(OC)c1O)=CC2=O
Amb22173735,1,CC(C)c(cc(ccc(C)c12)c2c2OC(C)(C)CCC1=O)c2O
Amb22173737,1,CC(C)c(c(O)c1)cc([C@]2(C)[C@@H](C3)C(C)(C)CCC2)c1C3=O
Amb22173743,1,CC(C)c(cc(C=C[C@@](C)([C@@H]12)C(C)(C)CCC2=O)c1c1O)c1O
Amb22173746,1,CC(C)c1cc(CC[C@@H]2[C@]3(CO)CCC[C@@]2(C)CO)c3c(O)c1OC
Amb22173759,1,CCCCC[C@H](C[C@H](CCc(cc1)cc(OC)c1OC)OC(C)=O)OC(C)=O
Amb22173762,1,COc1cc(C(OCCc(cc2)ccc2O)=O)cc(OC)c1O
Amb22173773,1,CC(C)(CCC1=C(c(ccc(O)c2)c2O)Oc(c(C2)c(cc3O)OC2C(C)(C)O)c3C1=O)O
Amb18664177,1,Oc1cc(oc(-c2cc(O)cc(O)c2)c2)c2cc1
Amb22173782,1,CC(O[C@@H](C[C@@](CCN[C@@H]1[C@H](c2ccc3OC)O)(C1=C1OC)c2c3O)[C@H]1OC(C)=O)=O
Amb19131663,1,CC(C)=CCc(c(OC(c(cc1)ccc1O)=C1O)c(c(O)c2)C1=O)c2O
Amb22173810,1,COc(c(OC(c(cc1)ccc1O)=C1O)c(c(O)c2)C1=O)c2O
Amb22173813,1,CCCCC[C@H](C[C@H](CCc(cc1)cc(OC)c1O)OC(C)=O)OC(C)=O
Amb22173814,1,COc(cc(cc1)C(Oc(c(OC)c(cc2O)O)c2C2=O)=C2O)c1O
Amb19742234,1,COc(cc(cc1)C(Oc(c(O)c2OC)c3c(O)c2OC)=CC3=O)c1O
Amb22173823,1,COc(c(OC)c12)ccc2C(O)=C(c2c(CC3)cc4OCOc4c2)N3C1=O
Amb8399350,1,COc(cc(c(C(C1)=O)c2O)OC1c1ccccc1)c2OC
Amb22173843,1,COc(c(OC)c(c(OC(c(cc(cc1)O)c1O)=C1)c2C1=O)O)c2O
Amb22173845,1,COc(cc1OC)cc(OC(c(cc(cc2)O)c2O)=C2O)c1C2=O
Amb22173857,1,CC1(C)Oc2c(C=CC(C)(C)O3)c3c(C(C=C(c(ccc(O)c3)c3O)O3)=O)c3c2CC1
Amb22173858,1,CC(C)(CCc1c(cc2OC(c(ccc(O)c3)c3O)=C3)O)Oc1c2C3=O
Amb22173869,1,CC(C)=CCc(c(C=C1)c(c(CC=C(C)C)c2O)OC1=O)c2O
Amb22173870,1,COc1cc(O)cc(OC(c(cc2)ccc2O)=C2O)c1C2=O
Amb22173874,1,CC(C)=CCC/C(/C)=C/COc1cc(OC(C=C2)=O)c2cc1O
Amb533790,1,C=CCc(cc1)cc(-c(cc2)cc(CC=C)c2O)c1O
Amb22173878,1,CC(C)(C=C1)Oc(cc2)c1cc2C(COc1c2c(O)cc(O)c1)=C2O
Amb22173879,1,CC1(C)OC1CC(c(cc(c(CO)c1)O)c1OC1=O)=C1OC
Amb22173882,1,OCc(c(O)c1C(c2c3cccc2)=O)ccc1C3=O
Amb22173884,1,Oc(cc1O)cc(Oc2c3ccc(O)c2O)c1C3=O
Amb18511704,1,Oc(cc1)cc(O)c1C(Oc(cc(cc1O)O)c1C1=O)=C1O
Amb22173888,1,Cc(c(O)c1)cc(C(c2cc(O)cc(O)c22)=O)c1C2=O
Amb22173893,1,COc(c(OC)c1C(N(CC2)=C3c4c2cc2OCOc2c4)=O)ccc1C3=O
Amb8389094,1,COc(cc(c(C(c1c2cccc1)=O)c1OC)C2=O)c1O
Amb533280,1,Cc(cc(c(C(c1c2cccc1)=O)c1O)C2=O)c1O
Amb3999461,1,Oc(cc(c(O)c1C(c2c3cccc2)=O)O)c1C3=O
Amb547841,1,Cc(c(O)c1C(c2c3cccc2)=O)ccc1C3=O
Amb22173897,1,COc(c(O)c1C(c2c3cccc2)=O)ccc1C3=O
Amb8399267,1,CCOC(c(ccc(OC)c1)c1O)=O
Amb22173929,1,COc1cc(O)cc(O2)c1C=CC2=O
Amb22173940,1,CC(C)(CCC1)[C@H]2[C@@]1(C)c1cc(O)c(C)cc1CC2
Amb6600390,1,Oc1ccc(C=C(c(cc2O)c(CC3)cc2O)N3C2=O)c2c1O
Amb18511479,1,Cc(c(OC)c(c(C(c1c2cccc1)=O)c1)C2=O)c1O
Amb22173946,1,COc(c(O)c1)cc(C=C2)c1OC2=O
Amb22173947,1,Oc(c(O)c1)cc(CCN2C=C34)c1C2=CC4=CC=C(O)=C3O
Amb22173966,1,COc1cc(OC)c(C(/C=C/c2ccccc2)=O)c(O)c1
Amb22173976,1,CC(C)(C(C1)Oc2c1c(OC)cc(O1)c2C=CC1=O)O
Amb8399106,1,CCOC(C)(C)C(Cc(c(OC)cc(O1)c2C=CC1=O)c2OC)O
Amb10564580,1,Cc(c(OC)cc1c2CCC(c(cc3)ccc3O)O1)c2O
Amb22173994,1,O=C(CCc1ccccc1)/C=C/CCc1ccccc1
Amb22173995,1,CCOC(CCc1ccccc1)CC(CCc1ccccc1)=O
Amb8400964,1,COc(cc1CCc2c3)cc(OC4)c1-c2c4c(OC)c3O
Amb22174003,1,COc(cc1CCc2cc(O)c3)cc4c1-c2c3OC4
